id,group,question,reference_answer,flat_answer,graph_answer,flat_comprehensiveness,graph_comprehensiveness,flat_faithfulness,graph_faithfulness,flat_multi_hop_reasoning,graph_multi_hop_reasoning,flat_latency_s,graph_latency_s,flat_total_tokens,graph_total_tokens,flat_judge_rationale,graph_judge_rationale,graph_supernode_events
G5000-01,multi-hop,"Reconstruct the Aeris–Ericsson IoT transaction across the available reports: which Ericsson businesses moved to Aeris, and what scale of IoT connectivity was attributed to the resulting Aeris footprint?","Ericsson's IoT Accelerator and Connected Vehicle Cloud businesses, together with related assets, were to be transferred/acquired by Aeris. A later report says the acquired technologies support more than 100 million IoT devices for 9,000 enterprises across 190 countries.","The transaction transferred **Ericsson’s IoT Accelerator business and its Connected Vehicle Cloud business (plus the related assets)** to Aeris Communications [chunk_id=f8d4c1e3cfe2f61e23f7; chunk_id=4f1346392056a403277d].

After the deal, Aeris said the combined portfolio would enable it to **connect more than 100 million IoT devices for roughly 9,000 enterprises operating in about 190 countries** [chunk_id=e0ebf26fe86416644315].","The transaction moved **Ericsson’s IoT Accelerator business and its Connected Vehicle Cloud business** to Aeris [chunk=e0ebf26fe86416644315::c0000] (also noted in the earlier transfer‑detail reports [chunk=f8d4c1e3cfe2f61e23f7::c0000] and [chunk=4f1346392056a403277d::c0000]).

Aeris said that, after the acquisition, it will be able to **connect more than 100 million IoT devices for roughly 9,000 enterprises across 190 countries** [chunk=e0ebf26fe86416644315::c0000].",5,5,5,5,5,5,1.7792030000127852,1.3747949999815319,1016,1049,"The candidate accurately reconstructs the transaction details by specifying the Ericsson businesses that moved to Aeris, namely the IoT Accelerator and Connected Vehicle Cloud, along with related assets. It also correctly states the scale of IoT connectivity attributed to Aeris, mentioning over 100 million IoT devices for approximately 9,000 enterprises across 190 countries. This aligns perfectly with the reference answer, demonstrating a thorough understanding of the context.","The candidate accurately reconstructs the transaction by identifying the specific Ericsson businesses that moved to Aeris, namely the IoT Accelerator and Connected Vehicle Cloud. It also correctly states the scale of IoT connectivity attributed to Aeris, mentioning over 100 million IoT devices for approximately 9,000 enterprises across 190 countries. The information aligns perfectly with the reference answer, demonstrating a thorough understanding of the context.",0
G5000-02,cross-doc,"Did the first two Aeris/Ericsson reports describe a completed acquisition or a planned transfer, and what later evidence changes the event state?","The first reports describe a planned transaction: Aeris was to acquire Ericsson's IoT Accelerator and Connected Vehicle Cloud businesses/assets. The later January 18 report uses completed-state language ('Aeris has acquired'), indicating the event had progressed from planned transfer to acquired technologies.","The first two reports (the 10 Jan 2023 piece [f8d4c1e3cfe2f61e23f7] and the 7 Dec 2022 piece [4f1346392056a403277d]) speak of the assets **being transferred** and of the two companies “joining together” to create a leader in IoT, but they do not state that the deal has closed – they describe a **planned transfer** rather than a completed acquisition.

A later report dated 18 Jan 2023 [e0ebf26fe86416644315] says “After signing a recent agreement Aeris has **acquired** Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses…”, indicating that the transaction has moved from a planned transfer to a **completed acquisition**.","The first two reports (the 10 Jan 2023 entry [f8d4c1e3cfe2f61e23f7::c0000] and the 7 Dec 2022 entry [4f1346392056a403277d::c0000]) speak of Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses “to be transferred” to Aeris, i.e., a planned transaction rather than a finished deal.

A later report dated 18 Jan 2023 [e0ebf26fe86416644315::c0000] states that “Aeris has acquired Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses,” indicating that the transfer has now been completed. This later evidence changes the event’s status from a planned transfer to a completed acquisition.",5,5,5,5,5,5,1.6438820000039414,1.241901000001235,999,1080,"The candidate accurately describes the first two reports as indicating a planned transfer rather than a completed acquisition, aligning with the reference. It also correctly identifies the later report as indicating a completed acquisition, demonstrating a clear understanding of the progression of the event. The reasoning is thorough and directly addresses the question.","The candidate accurately describes the first two reports as indicating a planned transaction, aligning with the reference. It also correctly identifies the later report as indicating a completed acquisition, demonstrating a clear understanding of the event's progression. The reasoning is coherent and follows the context provided.",0
G5000-03,factoid,"After the Aeris–Ericsson IoT deal progressed, how many IoT devices, enterprises, and countries were cited in the later connectivity report?","More than 100 million IoT devices, 9,000 enterprises, and 190 countries.","The later connectivity report said the deal would enable **more than 100 million IoT devices** to be connected for **about 9,000 enterprises** across **roughly 190 countries**【e0ebf26fe86416644315】.","The later connectivity report said the deal would enable **more than 100 million IoT devices**, serving **about 9,000 enterprises** in **roughly 190 countries**【chunk_id=e0ebf26fe86416644315::c0000】.",5,5,5,5,5,5,1.0260626999952365,0.8853959999978542,822,888,"The candidate accurately captures the key figures from the reference, stating 'more than 100 million IoT devices', 'about 9,000 enterprises', and 'roughly 190 countries'. It reflects the information provided in the context and does not introduce any inaccuracies or omissions. The reasoning is straightforward and directly answers the question based on the supplied context.","The candidate provides a complete and accurate summary of the connectivity report, stating the exact numbers of IoT devices, enterprises, and countries as mentioned in the reference. It faithfully reflects the information from the supplied context without any discrepancies. Additionally, the reasoning is straightforward and does not require multiple steps to understand, as it directly answers the question based on the provided data.",0
G5000-04,cross-doc,"Which two named Ericsson IoT businesses recur across multiple reports of the Aeris transaction, and why should GraphRAG collapse those mentions into one event rather than separate deals?","The recurring businesses are Ericsson IoT Accelerator and Connected Vehicle Cloud. The reports describe the same Aeris–Ericsson transfer/acquisition across different dates/sources, so they should resolve to one underlying transaction with evolving status, not multiple independent deals.","The reports repeatedly name the same two Ericsson units that are being moved to Aeris:

* **Ericsson IoT Accelerator**
* **Ericsson Connected Vehicle Cloud**

These two business lines appear together in several of the Aeris‑transaction write‑ups (e.g., “Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses … to be transferred to Aeris” [chunk_id=4f1346392056a403277d]; “Highlights Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses … to be transferred to Aeris” [chunk_id=f8d4c1e3cfe2f61e23f7]; “Aeris has acquired Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses” [chunk_id=e0ebf26fe86416644315]).

Because all of these mentions describe the **same asset‑transfer agreement**—the single deal in which Aeris acquires those two Ericsson IoT units—GraphRAG should collapse them into one event rather than treating each mention as a separate deal. Collapsing avoids double‑counting the transaction, preserves the true structure of the event (one acquisition involving two business lines), and yields a cleaner, more accurate knowledge graph.","The reports repeatedly name **Ericsson’s “IoT Accelerator”** and **“Connected Vehicle Cloud”** businesses as the assets being transferred to Aeris Communications [chunk_id=f8d4c1e3cfe2f61e23f7::c0000] [chunk_id=e0ebf26fe86416644315::c0000].

These two mentions should be **collapsed into a single event** because they describe the **same acquisition agreement** – Aeris’s purchase of Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses – rather than two distinct deals. Treating them as separate transactions would duplicate the same underlying deal, fragment the narrative, and inflate the count of events. Collapsing them preserves the correct semantics that Aeris acquired both assets in one transaction.",5,5,5,5,5,5,1.628350099985255,1.2733139999909326,1042,1002,"The candidate thoroughly identifies the two Ericsson IoT businesses involved in the Aeris transaction and explains why they should be collapsed into one event. It accurately reflects the context provided, detailing the same asset-transfer agreement across multiple reports. The reasoning is clear and logically connects the need to avoid double-counting with the preservation of the event's structure.","The candidate provides a complete answer by identifying both Ericsson IoT businesses involved in the Aeris transaction and explains why they should be collapsed into a single event. It accurately reflects the context of the reports and the nature of the acquisition, demonstrating a clear understanding of the transaction's significance and the reasoning behind treating it as one event.",0
G5000-05,multi-hop,"Starting from Ericsson, follow the graph to the acquirer and then to the reported IoT reach. What path and scale should be returned?","Ericsson -> (IoT Accelerator and Connected Vehicle Cloud transferred/acquired by) Aeris -> supports/connects more than 100 million IoT devices for 9,000 enterprises across 190 countries.","**Path:** Ericsson → Aeris (acquirer) → connects > 100 million IoT devices

**Scale:** “more than 100 million IoT devices” for 9,000 enterprises across 190 countries【chunk_id=f8d4c1e3cfe2f61e23f7】,【chunk_id=e0ebf26fe86416644315】","**Path:**
Ericsson → *ACQUIRED* → Aeris → *connects* → more than 100 million IoT devices

**Scale:** > 100 million IoT devices (for 9,000 enterprises across 190 countries)【chunk_id=e0ebf26fe86416644315::c0000】",4,4,5,4,4,4,1.410470600007102,2.053554799989797,949,946,"The candidate provides a clear path from Ericsson to Aeris and mentions the scale of IoT devices connected. However, it lacks the detail about the number of enterprises and countries, which is present in the reference answer. The reasoning is mostly accurate, but the omission of some details affects comprehensiveness.","The candidate provides a clear path from Ericsson to Aeris and mentions the scale of IoT devices connected. However, it lacks some details about the acquisition context and the specific technologies involved. The scale is mentioned but could be more explicitly tied to the enterprises and countries for full clarity.",0
G5000-06,multi-hop,"Trace ServiceNow's generative-AI product/partner evolution from May through July 2023: what partnership began in May, what customer-facing feature appeared in June, and what enterprise adoption program appeared in late July?","In May, ServiceNow partnered with NVIDIA to build enterprise-grade generative AI for workflow automation. In June, ServiceNow introduced Now Assist for Virtual Agent for conversational self-service. In late July, ServiceNow, NVIDIA, and Accenture launched AI Lighthouse to accelerate enterprise generative-AI adoption.","- **May 2023 – Partnership:** The supplied material does not contain a reference to a partnership that began in May, so the specific partner cannot be identified from the given context.

- **June 2023 – Customer‑facing feature:** ServiceNow announced that it would launch a **Marketplace** where developers could sell AI models built on top of ServiceNow’s own AI technology 【chunk_id=264d1b9d346656ddf765】.

- **Late July 2023 – Enterprise adoption program:** In a July 26 announcement ServiceNow introduced a **program for building more conversational customer‑service agents** that leverages technology from the startup **Cohere** 【chunk_id=6ec376fffd2c56fef630】.","- **May 2023 – Partnership:** ServiceNow announced a partnership with **NVIDIA** to co‑develop enterprise‑grade generative‑AI capabilities [chunk_id=531b5c0beb405c822e6c::c0000].

- **June 2023 – Customer‑facing feature:** ServiceNow released **Now Assist for Virtual Agent**, a new generative‑AI‑powered virtual‑agent feature built on the ServiceNow Generative AI Controller [chunk_id=5d479b59c6d424d4a679::c0000] (and [chunk_id=84b909fc526ba22d835f::c0000]).

- **Late July 2023 – Enterprise adoption program:** ServiceNow, together with NVIDIA and Accenture, launched the **AI Lighthouse** program, an enterprise‑wide AI adoption initiative [chunk_id=a5a8b0ece135c638d4f0::c0000].",1,5,1,5,1,5,2.0482912000152282,6.844237599987537,1295,1688,"The candidate fails to accurately identify the partnership with NVIDIA in May, misinterprets the June feature as a marketplace instead of Now Assist for Virtual Agent, and incorrectly describes the late July program as one involving Cohere rather than AI Lighthouse. This demonstrates a lack of understanding of the key developments in ServiceNow's generative AI evolution during the specified timeframe.","The candidate provides a complete and accurate account of ServiceNow's generative-AI product and partner evolution from May through July 2023. It correctly identifies the partnership with NVIDIA in May, the introduction of Now Assist for Virtual Agent in June, and the launch of the AI Lighthouse program in late July. Each point is clearly articulated and aligns with the reference answer.",0
G5000-07,cross-doc,How did ServiceNow's July generative-AI expansion differ between its platform features and its ecosystem program with NVIDIA and Accenture?,"ServiceNow expanded the Now Assist feature set with case summarization and text-to-code inside its workflow platform, while separately joining NVIDIA and Accenture to launch AI Lighthouse, an enterprise generative-AI adoption program.","- **Platform‑level expansion:** In July ServiceNow rolled out new generative‑AI capabilities that were baked directly into its own cloud platform.  The additions expanded the **Now Assist** family – e.g., case‑summarization, text‑to‑code and a “Now Assist for Virtual Agent” that lets the virtual‑agent UI leverage these models across all workflow offerings [chunk_id=5d479b59c6d424d4a679] [chunk_id=888196b6e1e07e67c3ae].

- **Ecosystem program:** At the same time ServiceNow, together with NVIDIA and Accenture, launched **AI Lighthouse**, a “first‑of‑its‑kind” partnership program aimed at building an AI ecosystem rather than adding product features.  The initiative is designed to co‑develop and scale enterprise‑grade generative‑AI solutions across the partners’ networks [chunk_id=a5a8b0ece135c638d4f0].

**Difference:** The July platform rollout focused on embedding specific generative‑AI tools inside ServiceNow’s own workflow suite, while the AI Lighthouse program created an external collaborative ecosystem with NVIDIA and Accenture to extend AI capabilities beyond the platform.","- **Platform‑level expansion (July 26)** – ServiceNow added new generative‑AI capabilities to its own product suite.  Features such as case‑summarization and text‑to‑code were incorporated into the **Now Assist** family and are being embedded across every ServiceNow workflow offering, directly enhancing the platform that customers use. [chunk=888196b6e1e07e67c3ae::c0000]

- **Ecosystem‑level expansion (July 27)** – ServiceNow announced **AI Lighthouse**, a joint program with **NVIDIA** and **Accenture**.  Rather than a product feature, AI Lighthouse is a partnership‑driven initiative that creates an external ecosystem for building and delivering enterprise‑grade generative‑AI solutions, leveraging the partners’ technologies and consulting expertise. [chunk=a5a8b0ece135c638d4f0::c0000]

**Difference:** The July 26 move deepened the ServiceNow platform itself with new AI‑powered tools for its users, while the July 27 move broadened ServiceNow’s ecosystem by launching a collaborative program with NVIDIA and Accenture to co‑develop and scale generative‑AI capabilities beyond the core platform.",5,5,5,5,5,5,1.840160099993227,9.123731500003487,1194,1801,"The candidate provides a detailed comparison of ServiceNow's July generative-AI expansion, clearly distinguishing between the platform-level expansion and the ecosystem program. It accurately describes the features added to the Now Assist family and the purpose of the AI Lighthouse program, aligning well with the reference answer. The reasoning is coherent and effectively captures the differences between the two initiatives.","The candidate provides a detailed and accurate comparison of ServiceNow's July generative-AI expansion, clearly distinguishing between the platform-level expansion with the Now Assist features and the ecosystem-level expansion through the AI Lighthouse program with NVIDIA and Accenture. It captures the essence of both initiatives and their implications for ServiceNow's offerings, aligning closely with the reference answer.",0
G5000-08,multi-hop,"Which external organizations are connected to ServiceNow's generative-AI efforts in the selected data, and what distinct role does each play?",NVIDIA is ServiceNow's generative-AI technology partner and later co-launch partner for AI Lighthouse; Accenture joins ServiceNow and NVIDIA in AI Lighthouse; Deloitte later expands its alliance with ServiceNow to integrate Now Assist generative-AI capabilities with next-generation managed services.,"- **NVIDIA** – ServiceNow has formed a partnership with NVIDIA to co‑develop enterprise‑grade generative‑AI capabilities that power faster, more intelligent workflow automation on the ServiceNow platform【chunk_id=531b5c0beb405c822e6c::c0000】.","- **NVIDIA** – ServiceNow announced a partnership with NVIDIA to **co‑develop enterprise‑grade generative‑AI capabilities** that can accelerate and make workflow automation more intelligent across the ServiceNow platform【chunk_id=531b5c0beb405c822e6c::c0000】.

No other external organization is mentioned in the provided data as being linked to ServiceNow’s generative‑AI work.",1,1,1,1,1,1,3.186046200018609,12.638866299996153,843,1610,"The candidate only mentions NVIDIA and its role as a partner in developing generative AI capabilities for ServiceNow. It does not include Accenture or Deloitte, which are also part of the external organizations connected to ServiceNow's generative-AI efforts. Therefore, it lacks comprehensiveness and does not fully align with the reference answer.","The candidate only mentions NVIDIA as the external organization connected to ServiceNow's generative-AI efforts, omitting Accenture and Deloitte, which are also part of the reference answer. This lack of detail significantly reduces the comprehensiveness and faithfulness of the response. Additionally, the candidate fails to accurately represent the roles of the other organizations mentioned in the reference, demonstrating a lack of multi-hop reasoning.",0
G5000-09,cross-doc,Two June 13 reports describe Now Assist for Virtual Agent. What should a deduplicated graph store as the core event and capability?,"A single ServiceNow product event: Now Assist for Virtual Agent extends ServiceNow's generative-AI capabilities for conversational/self-service experiences, using the ServiceNow Generative AI Controller and returning information in formats such as text, links, images, video, or relevant knowledge-base excerpts.","- **Core event:** ServiceNow’s June 13 2023 event where the company announced new generative‑AI features for its platform [chunk_id=5d479b59c6d424d4a679].

- **Capability:** Now Assist for Virtual Agent – a generative‑AI‑powered virtual‑agent assistance capability that builds on those newly announced features [chunk_id=5d479b59c6d424d4a679].","- **Core event:** ServiceNow **DEVELOPED** *Now Assist for Virtual Agent* on 2023‑06‑13 [chunk=5d479b59c6d424d4a679::c0000].

- **Capability:** *Now Assist for Virtual Agent* **USES / is powered by** *ServiceNow Generative AI Controller* (the generative‑AI capability introduced on the same date) [chunk=84b909fc526ba22d835f::c0000].",4,2,5,3,4,2,1.4546105999907013,9.812839799997164,1015,1453,"The candidate accurately identifies the core event as the June 13, 2023 announcement of generative-AI features, which aligns with the reference. The capability described, Now Assist for Virtual Agent, is also correctly linked to these features. However, the candidate could have provided more detail on how the generative-AI capabilities specifically enhance the virtual agent experience, which would improve comprehensiveness.",The candidate identifies the core event and capability but lacks detail on the generative AI capabilities and the formats in which information is returned. It also does not fully capture the essence of the Now Assist for Virtual Agent's purpose as described in the reference. The reasoning does not effectively connect the core event and capability to the broader context of ServiceNow's generative AI features.,0
G5000-10,multi-hop,What sequence shows ServiceNow moving from domain-specific generative-AI exploration to concrete workflow features?,"At Knowledge 2023, ServiceNow emphasized domain-specific generative-AI/LLM use cases; in June it introduced Now Assist for Virtual Agent; by July it expanded Now Assist with case summarization and text-to-code across workflow offerings.","The progression can be seen in three steps:

1. **Exploratory, domain‑specific showcase** – At its Knowledge 2023 keynote ServiceNow demonstrated how it would leverage large‑language‑model advances, walking the audience through possible use‑case scenarios [chunk_id=8dbd50499a511691151c].

2. **First concrete workflow‑level features** – In the same event ServiceNow announced a set of new generative‑AI capabilities, most notably **Now Assist for Virtual Agent**, which turned those ideas into a usable workflow tool [chunk_id=5d479b59c6d424d4a679].

3. **Broad workflow integration** – Later, ServiceNow rolled those capabilities into the **Now Assist family**, adding functions such as case summarization and text‑to‑code that are being embedded across all of its workflow offerings [chunk_id=888196b6e1e07e67c3ae].

Together, this sequence shows ServiceNow moving from early, domain‑specific AI exploration to concrete, platform‑wide workflow features.","The progression can be traced through four dated milestones:

1. **May 17 2023 – Enterprise‑grade AI partnership** – ServiceNow teamed with NVIDIA to “develop powerful enterprise‑grade generative AI capabilities” [chunk_id=531b5c0beb405c822e6c::c0000].
2. **May 18 2023 – LLM‑driven use‑case showcase** – ServiceNow announced it would “capitalize on the recent rapid advancements … using large language models (LLMs)” and demonstrated potential use cases at its Knowledge 2023 keynote [chunk_id=8dbd50499a511691151c::c0000].
3. **June 13 2023 – First concrete platform features** – ServiceNow “introduced several new generative AI features for its platform,” and launched **Now Assist for Virtual Agent**, which “builds on those features” [chunk_id=5d479b59c6d424d4a679::c0000].
4. **July 26 2023 – Workflow‑wide feature rollout** – Case summarization and text‑to‑code were added to the “growing Now Assist family of generative AI features … across all workflow offerings” [chunk_id=888196b6e1e07e67c3ae::c0000].

Together, these steps show ServiceNow moving from early, domain‑specific generative‑AI exploration (partnership and LLM showcase) to concrete, workflow‑focused AI capabilities (Now Assist features and their expansion across the platform).",5,4,5,5,5,4,3.7337801000103354,10.377452000015182,1147,1783,"The candidate provides a clear and detailed sequence of ServiceNow's progression from domain-specific generative AI exploration to concrete workflow features, aligning perfectly with the reference answer. It accurately captures the key milestones and their significance, demonstrating a thorough understanding of the context provided.","The candidate provides a detailed sequence of milestones that accurately reflects ServiceNow's progression from generative AI exploration to concrete features. It includes specific dates and descriptions of developments, aligning well with the reference. However, it could have emphasized the transition more clearly between exploration and implementation phases, which affects the comprehensiveness slightly.",0
